"priref","object_number","institution.name","administration_name"
"10000001","XXIII.O.0001","Musea Brugge","Gruuthusemuseum"
"10000002","XXIII.O.0002","Musea Brugge","Gruuthusemuseum"
"10000056","BMG.0075","Musea Brugge","Gruuthusemuseum"
"10000061","XXIII.O.0061","Musea Brugge","Gruuthusemuseum"
"10000071","BMG.0070","Musea Brugge","Gruuthusemuseum"
"10000072","XXX.0021.0003","Musea Brugge","Gruuthusemuseum"
"10000075","VII.0021.0002","Musea Brugge","Gruuthusemuseum"
"10000076","VII.0021.0001","Musea Brugge","Gruuthusemuseum"
"10000079","XXX.0021.0004","Musea Brugge","Gruuthusemuseum"
"10000087","XXIII.O.0086","Musea Brugge","Gruuthusemuseum"
"10000089","V043","Musea Brugge","Gruuthusemuseum"
"10000090","V069","Musea Brugge","Gruuthusemuseum"
"10000091","XXIII.O.0093","Musea Brugge","Gruuthusemuseum"
"10000092","XXIII.O.0094","Musea Brugge","Gruuthusemuseum"
"10000093","XXIII.O.0095","Musea Brugge","Gruuthusemuseum"
"10000094","XXIII.O.0096","Musea Brugge","Gruuthusemuseum"
"10000095","XXIII.O.0097","Musea Brugge","Gruuthusemuseum"
"10000096","XXIII.O.0098","Musea Brugge","Gruuthusemuseum"
"10000097","XXIII.O.0099","Musea Brugge","Gruuthusemuseum"
"10000098","XXIII.O.0100","Musea Brugge","Gruuthusemuseum"
"10000099","XXIII.O.0101","Musea Brugge","Gruuthusemuseum"
"10000100","XXIII.O.0102","Musea Brugge","Gruuthusemuseum"
"10000101","XXIII.O.0103","Musea Brugge","Gruuthusemuseum"
"10000102","XXIII.O.0104","Musea Brugge","Gruuthusemuseum"
"10000103","XXIII.O.0105","Musea Brugge","Gruuthusemuseum"
"10000104","XXIII.O.0106","Musea Brugge","Gruuthusemuseum"
"10000105","XXIII.O.0107","Musea Brugge","Gruuthusemuseum"
"10000106","XXIII.O.0108","Musea Brugge","Gruuthusemuseum"
"10000107","XXIII.O.0109","Musea Brugge","Gruuthusemuseum"
"10000108","XXIII.O.0110","Musea Brugge","Gruuthusemuseum"
"10000109","XXIII.O.0111","Musea Brugge","Gruuthusemuseum"
"10000110","XXIII.O.0112","Musea Brugge","Gruuthusemuseum"
"10000111","XXIII.O.0113","Musea Brugge","Gruuthusemuseum"
"10000112","XXIII.O.0114","Musea Brugge","Gruuthusemuseum"
"10000113","XXIII.O.0115","Musea Brugge","Gruuthusemuseum"
"10000114","XXIII.O.0116","Musea Brugge","Gruuthusemuseum"
"10000115","XXIII.O.0117","Musea Brugge","Gruuthusemuseum"
"10000116","XXIII.O.0118","Musea Brugge","Gruuthusemuseum"
"10000117","XXIII.O.0119","Musea Brugge","Gruuthusemuseum"
"10000118","XXIII.O.0120","Musea Brugge","Gruuthusemuseum"
"10000119","XXIII.O.0122","Musea Brugge","Gruuthusemuseum"
"10000120","XXIII.O.0123","Musea Brugge","Gruuthusemuseum"
"10000121","XXIII.O.0124","Musea Brugge","Gruuthusemuseum"
"10000122","XXIII.O.0125","Musea Brugge","Gruuthusemuseum"
"10000123","XXIII.O.0126","Musea Brugge","Gruuthusemuseum"
"10000124","XXIII.O.0127","Musea Brugge","Gruuthusemuseum"
